lrscale,achievement,benevolence,conformity,hedonism,power,security,self_direction,stimulation,tradition,universalism,p_avg
10,6.06,3.06,2.06,4.39,5.89,4.89,4.06,3.06,2.72,1.39,3.758
0,2.28,4.61,4.44,3.61,1.28,3.61,3.61,3.28,1.78,5.06,3.3560000000000003
0,4.13,4.3,3.3,3.13,1.96,3.3,3.96,3.13,2.13,4.91,3.425
0,3.11,4.28,2.78,2.78,1.78,3.78,4.61,2.44,4.28,3.89,3.3729999999999998
0,3.5,4.83,3.5,3.83,0.5,4,3.67,3.83,3.5,3.94,3.5099999999999993
0,3.8,4.3,4.3,5.13,1.8,2.46,3.46,3.8,2.3,4.35,3.5700000000000003
10,3.37,3.87,3.2,4.04,2.37,4.04,4.37,3.37,3.54,3.15,3.532
10,2.22,3.89,3.39,3.56,1.39,4.56,3.39,2.22,4.06,4.56,3.3240000000000003
10,3.91,4.74,2.91,3.57,2.91,3.91,3.07,2.57,3.41,3.69,3.469
0,4.06,4.39,4.22,2.72,1.06,3.89,2.89,3.06,3.56,4.39,3.4239999999999995
0,5.31,4.15,2.81,1.98,2.48,4.31,4.31,3.31,2.48,3.76,3.4899999999999998
0,4.31,4.31,2.65,4.31,0.48,4.31,4.31,4.31,2.48,4.31,3.5779999999999994
0,4.41,4.57,2.41,4.07,2.07,3.74,3.24,4.07,2.24,4.63,3.545000000000001
0,4.46,4.13,2.46,3.8,1.96,3.46,4.46,4.8,2.13,4.24,3.5900000000000007
0,3.24,3.74,3.74,2.91,1.74,3.74,4.07,2.57,2.74,4.91,3.3400000000000007
0,4.63,2.8,3.63,3.96,2.3,2.13,4.3,5.3,1.96,4.96,3.597
0,2.41,4.74,3.91,1.74,0.57,3.41,4.41,3.41,2.57,5.41,3.258
0,4.57,4.74,3.24,4.57,1.74,2.41,3.57,4.91,2.24,4.35,3.6340000000000003
0,3.65,4.81,2.81,2.31,1.31,3.48,3.65,3.31,2.65,5.43,3.3409999999999997
0,4.02,3.85,1.85,3.35,2.52,4.69,4.52,3.35,2.19,4.35,3.469
10,4,4,3,4,2.5,4.67,3.5,3,3,3.56,3.5230000000000006
0,5.56,3.89,2.39,3.56,2.39,4.39,5.22,4.22,1.22,3.56,3.6399999999999997
0,4.63,4.63,1.63,3.63,1.13,3.46,5.63,5.63,1.63,4.3,3.63
0,2.3,3.3,2.63,2.96,2.46,3.8,3.96,3.96,2.63,5.41,3.341
0,4.33,3.83,2.5,3.67,2.67,4.5,4.17,3.33,2.5,3.78,3.528
